question,label
117773+817560=,935333
517584+545772=,1063356
145486+217158=,362644
206215+460066=,666281
287053+736624=,1023677
115461+674064=,789525
138450+645451=,783901
174627+356755=,531382
474716+574344=,1049060
125323+178141=,303464
335322+767610=,1102932
213073+226661=,439734
360447+812206=,1172653
100140+673455=,773595
214781+740157=,954938
116514+362637=,479151
432218+462687=,894905
206002+358618=,564620
285558+631518=,917076
744825+804506=,1549331
127468+327051=,454519
330656+502258=,832914
361648+647527=,1009175
124631+645750=,770381
851164+875100=,1726264
217800+307677=,525477
437801+827073=,1264874
228035+835738=,1063773
543420+551852=,1095272
668383+816748=,1485131
302053+618753=,920806
645805+715082=,1360887
251351+306466=,557817
404887+805484=,1210371
142603+742638=,885241
305016+658141=,963157
207570+742484=,950054
438112+712652=,1150764
257313+844231=,1101544
483014+616453=,1099467
446244+702883=,1149127
520621+773150=,1293771
450353+715524=,1165877
427253+846138=,1273391
222137+246882=,469019
486612+741042=,1227654
158240+711653=,869893
758535+866655=,1625190
464520+723025=,1187545
280654+804002=,1084656
282056+761881=,1043937
111274+826322=,937596
401122+422785=,823907
133578+286528=,420106
446331+667132=,1113463
276021+638561=,914582
587137+628378=,1215515
422406+853520=,1275926
144668+384355=,529023
225262+585814=,811076
130527+525731=,656258
270177+456724=,726901
234531+613636=,848167
522346+785146=,1307492
264145+836527=,1100672
178272+412551=,590823
530026+825763=,1355789
164481+538104=,702585
282868+825330=,1108198
271310+532301=,803611
171707+234662=,406369
162651+326676=,489327
111503+642051=,753554
111312+481824=,593136
238215+564053=,802268
438257+853125=,1291382
532855+701583=,1234438
667304+816078=,1483382
778413+788855=,1567268
216452+761354=,977806
146384+304062=,450446
485623+675864=,1161487
222736+342544=,565280
284066+571844=,855910
356471+882365=,1238836
730280+744412=,1474692
377616+778380=,1155996
205820+305627=,511447
213735+715088=,928823
311703+507833=,819536
502486+761846=,1264332
362467+847800=,1210267
770548+887788=,1658336
607503+742333=,1349836
102648+644748=,747396
170461+471534=,641995
230484+532405=,762889
348236+631017=,979253
442141+632124=,1074265
112648+804402=,917050
221555+828244=,1049799
865106+868216=,1733322
462344+813781=,1276125
525106+862437=,1387543
636410+847136=,1483546
121324+142124=,263448
550634+837854=,1388488
355048+526757=,881805
488342+713124=,1201466
383022+524313=,907335
560445+706061=,1266506
242337+252635=,494972
445686+835264=,1280950
350232+835273=,1185505
165401+236853=,402254
445788+730086=,1175874
276765+736670=,1013435
108875+562681=,671556
317200+343757=,660957
288237+300268=,588505
307430+744175=,1051605
210052+415508=,625560
341685+353386=,695071
270120+718216=,988336
601064+776380=,1377444
242612+887702=,1130314
675483+765040=,1440523
107784+384304=,492088
220050+448034=,668084
210841+771480=,982321
120166+120227=,240393
680861+866867=,1547728
386536+400881=,787417
426320+580288=,1006608
371304+484201=,855505
148613+618250=,766863
617308+782335=,1399643
158032+555880=,713912
577062+787086=,1364148
512562+866313=,1378875
303538+535228=,838766
200433+418785=,619218
461221+656756=,1117977
523285+587706=,1110991
827276+856036=,1683312
228068+244751=,472819
258110+370325=,628435
311061+348578=,659639
377155+683026=,1060181
377650+873884=,1251534
130766+446622=,577388
251620+412076=,663696
230440+532581=,763021
118128+235485=,353613
267312+418750=,686062
426885+481061=,907946
312256+607838=,920094
467525+476377=,943902
256635+484820=,741455
487270+637248=,1124518
385403+641741=,1027144
430535+814134=,1244669
276613+531337=,807950
180605+287017=,467622
566770+730845=,1297615
615001+651022=,1266023
183524+870741=,1054265
115621+774801=,890422
401435+858066=,1259501
315332+426351=,741683
764241+807230=,1571471
447342+865414=,1312756
178514+454556=,633070
278171+616212=,894383
256404+413625=,670029
268828+374228=,643056
173335+828783=,1002118
416134+550228=,966362
167174+357876=,525050
727868+787710=,1515578
350318+821436=,1171754
406080+572177=,978257
182653+860382=,1043035
536767+551168=,1087935
204064+363155=,567219
337315+657787=,995102
114602+561061=,675663
266582+641448=,908030
412486+608484=,1020970
330755+470834=,801589
464202+638525=,1102727
447712+526075=,973787
232244+284326=,516570
430566+703046=,1133612
360071+885820=,1245891
215426+506657=,722083
144151+320841=,464992
152853+816663=,969516
130801+423642=,554443
156102+156103=,312205
258755+477653=,736408
233026+661160=,894186
282020+828400=,1110420
178817+826322=,1005139
530257+661307=,1191564
441721+633347=,1075068
227541+540243=,767784
437326+862075=,1299401
184544+453346=,637890
314577+851373=,1165950
455511+833258=,1288769
538742+717745=,1256487
176868+677353=,854221
507110+782006=,1289116
173202+677546=,850748
151741+876762=,1028503
253416+661428=,914844
103668+483022=,586690
175048+454850=,629898
214865+518217=,733082
734633+865788=,1600421
142665+235534=,378199
253703+465140=,718843
452833+608328=,1061161
676821+775274=,1452095
508308+684260=,1192568
282566+314826=,597392
145841+488647=,634488
131123+448431=,579554
363328+534410=,897738
534851+548674=,1083525
535544+642862=,1178406
136832+354272=,491104
723105+875403=,1598508
433723+874556=,1308279
417812+443023=,860835
760472+772670=,1533142
135746+517688=,653434
328286+858024=,1186310
220114+315214=,535328
632705+678208=,1310913
745751+768433=,1514184
627118+720542=,1347660
630053+814511=,1444564
368866+557681=,926547
752847+847425=,1600272
158728+307126=,465854
570076+655157=,1225233
182748+362787=,545535
145475+573463=,718938
655886+835124=,1491010
145012+614533=,759545
674320+711831=,1386151
101562+277756=,379318
355877+651772=,1007649
112310+644274=,756584
223582+802873=,1026455
417246+770600=,1187846
286282+402562=,688844
206834+673621=,880455
442544+848805=,1291349
445283+544682=,989965
102353+538631=,640984
823475+881226=,1704701
205717+820835=,1026552
102246+433504=,535750
656666+744188=,1400854
361084+756605=,1117689
686428+861818=,1548246
134607+312015=,446622
285288+287032=,572320
354566+721536=,1076102
275474+807111=,1082585
276664+841318=,1117982
177463+705365=,882828
206682+856433=,1063115
154882+254808=,409690
126752+856603=,983355
286558+731808=,1018366
105715+863664=,969379
226757+548223=,774980
137484+621784=,759268
174248+727813=,902061
384413+445840=,830253
385220+870461=,1255681
214855+418817=,633672
774865+868510=,1643375
135245+533347=,668592
574806+815033=,1389839
212428+874425=,1086853
403675+475252=,878927
776021+838033=,1614054
258156+466536=,724692
276500+622404=,898904
105821+554201=,660022
321027+486710=,807737
618655+700285=,1318940
235175+827027=,1062202
382812+757507=,1140319
501304+528073=,1029377
435721+457375=,893096
147011+682878=,829889
355142+605342=,960484
558047+563643=,1121690
203338+517046=,720384
387106+502578=,889684
755758+810572=,1566330
167763+888723=,1056486
251063+284281=,535344
687783+853883=,1541666
576463+831463=,1407926
268841+352306=,621147
177156+824145=,1001301
382280+848021=,1230301
702886+830733=,1533619
188666+681007=,869673
126185+781543=,907728
102252+451064=,553316
237220+631020=,868240
213855+616104=,829959
718888+746373=,1465261
122218+345244=,467462
174224+243165=,417389
438032+752706=,1190738
305614+568488=,874102
317120+544346=,861466
426670+552755=,979425
310826+442408=,753234
434541+545783=,980324
470130+538553=,1008683
332000+566545=,898545
383520+762638=,1146158
346072+680536=,1026608
218333+684742=,903075
361824+528842=,890666
105677+335618=,441295
253712+881047=,1134759
346861+365026=,711887
251222+416706=,667928
643804+756785=,1400589
235252+848572=,1083824
426654+673067=,1099721
116357+717433=,833790
525044+833760=,1358804
211528+563120=,774648
207778+744005=,951783
702225+812154=,1514379
217744+682618=,900362
666702+744068=,1410770
388730+550873=,939603
238851+451705=,690556
641250+644040=,1285290
214467+652448=,866915
235384+604680=,840064
126871+640367=,767238
135664+807076=,942740
765547+864681=,1630228
605625+875437=,1481062
260507+513745=,774252
544061+807326=,1351387
344572+516154=,860726
686552+687188=,1373740
145641+213406=,359047
531870+623820=,1155690
641384+721165=,1362549
407567+463881=,871448
582848+620112=,1202960
220188+288458=,508646
605380+700071=,1305451
332267+772082=,1104349
441354+558228=,999582
101037+300305=,401342
451260+686445=,1137705
821401+870323=,1691724
265105+880858=,1145963
111418+402747=,514165
276236+505108=,781344
250317+553342=,803659
104506+122675=,227181
136155+284626=,420781
641422+686302=,1327724
286705+428400=,715105
152030+754282=,906312
354641+586348=,940989
288721+610600=,899321
118478+641508=,759986
280364+500448=,780812
241814+256073=,497887
373425+460621=,834046
162025+334346=,496371
584061+875252=,1459313
576347+862433=,1438780
201033+584632=,785665
231207+480105=,711312
464683+502080=,966763
834854+867815=,1702669
101440+225231=,326671
777686+886618=,1664304
513056+812856=,1325912
618212+821475=,1439687
503846+850582=,1354428
680061+855183=,1535244
113642+238772=,352414
606663+888000=,1494663
153553+647261=,800814
254623+488232=,742855
563021+881700=,1444721
261675+850835=,1112510
284506+325213=,609719
355005+787533=,1142538
477226+717842=,1195068
180712+688262=,868974
261256+631178=,892434
173281+585684=,758965
364634+883804=,1248438
358555+607083=,965638
553557+671672=,1225229
314352+653667=,968019
653573+806068=,1459641
220724+616623=,837347
174868+213341=,388209
110615+777833=,888448
341714+473233=,814947
663580+684236=,1347816
220873+711716=,932589
570103+732265=,1302368
217237+482320=,699557
757500+817510=,1575010
312771+620243=,933014
721364+843456=,1564820
241142+575270=,816412
170658+210052=,380710
505218+568458=,1073676
355066+667582=,1022648
478655+706058=,1184713
756620+888520=,1645140
456117+758078=,1214195
260771+405284=,666055
101506+524813=,626319
266352+415566=,681918
211142+433416=,644558
252400+257084=,509484
404043+678108=,1082151
332313+481508=,813821
160231+706588=,866819
464235+686528=,1150763
271258+630618=,901876
151322+386808=,538130
451637+623013=,1074650
510066+887522=,1397588
183444+477210=,660654
610533+770235=,1380768
415245+864185=,1279430
787137+863507=,1650644
461737+850684=,1312421
848041+887507=,1735548
757350+825853=,1583203
720825+838148=,1558973
476315+641284=,1117599
444534+633254=,1077788
678184+688805=,1366989
261244+434106=,695350
422036+767237=,1189273
520637+766842=,1287479
611432+640781=,1252213
213740+218812=,432552
211486+410183=,621669
123662+403305=,526967
552323+825780=,1378103
327143+418405=,745548
531482+561684=,1093166
135706+216456=,352162
702427+734174=,1436601
117888+584304=,702192
124668+830871=,955539
475288+512410=,987698
155638+565062=,720700
157604+238723=,396327
512884+683263=,1196147
684283+785353=,1469636
380583+887541=,1268124
562605+834450=,1397055
755102+852572=,1607674
182648+482702=,665350
331814+504104=,835918
482206+825041=,1307247
622636+767680=,1390316
163383+488207=,651590
148825+686046=,834871
162127+618601=,780728
667110+871777=,1538887
466342+830540=,1296882
708338+840854=,1549192
771160+848053=,1619213
267214+566214=,833428
157124+272401=,429525
354558+604848=,959406
618286+863181=,1481467
426747+834100=,1260847
177683+227321=,405004
736618+817248=,1553866
243232+802217=,1045449
217818+308360=,526178
181118+322486=,503604
144866+673330=,818196
607568+776680=,1384248
371124+833253=,1204377
264787+725130=,989917
110460+455535=,565995
702312+705618=,1407930
117735+730435=,848170
571867+725254=,1297121
514085+738557=,1252642
207878+415851=,623729
154357+534316=,688673
563263+778725=,1341988
202321+377235=,579556
130570+306872=,437442
704226+833611=,1537837
376327+826825=,1203152
126061+704646=,830707
471514+513611=,985125
216426+312323=,528749
272168+838578=,1110746
164525+773043=,937568
726848+875008=,1601856
687355+703486=,1390841
580762+678166=,1258928
436087+654134=,1090221
232112+735387=,967499
171087+443465=,614552
385472+630655=,1016127
717055+811176=,1528231
218563+373037=,591600
734115+774330=,1508445
338151+563838=,901989
541641+840031=,1381672
442601+655253=,1097854
243245+504405=,747650
744116+831168=,1575284
521656+782858=,1304514
353671+605422=,959093
217625+784788=,1002413
324308+505641=,829949
270223+282100=,552323
514054+725848=,1239902
282108+735443=,1017551
451728+468457=,920185
257500+776740=,1034240
778022+838560=,1616582
276308+778773=,1055081
212726+836682=,1049408
720248+772888=,1493136
328387+721255=,1049642
327184+746086=,1073270
251483+542370=,793853
435745+843266=,1279011
203364+647772=,851136
136417+542455=,678872
270101+658353=,928454
153323+217521=,370844
827114+855200=,1682314
512403+610368=,1122771
107471+344203=,451674
507643+857173=,1364816
268755+558656=,827411
424657+756887=,1181544
788566+865163=,1653729
502518+754415=,1256933
443856+613836=,1057692
740183+763216=,1503399
310885+770241=,1081126
106070+217277=,323347
171148+472736=,643884
143303+720128=,863431
103478+300712=,404190
154803+748735=,903538
478017+561165=,1039182
367153+732780=,1099933
725203+754166=,1479369
170563+341170=,511733
424172+857852=,1282024
241057+682106=,923163
378753+841813=,1220566
246618+836074=,1082692
250730+367650=,618380
405127+665425=,1070552
314700+806358=,1121058
658386+683465=,1341851
307203+477636=,784839
257830+383126=,640956
483222+822713=,1305935
118521+744012=,862533
327460+571565=,899025
411033+606616=,1017649
262765+583321=,846086
286657+732224=,1018881
825147+828718=,1653865
123826+246577=,370403
420513+860727=,1281240
651474+715182=,1366656
270004+710276=,980280
527627+760621=,1288248
160042+751431=,911473
137836+220271=,358107
362503+582885=,945388
251750+650170=,901920
175837+866265=,1042102
317352+586785=,904137
500631+770071=,1270702
230517+538447=,768964
311225+354745=,665970
283341+687350=,970691
675783+774137=,1449920
402801+512026=,914827
473015+560872=,1033887
144544+886105=,1030649
624721+676842=,1301563
374865+576028=,950893
164134+877360=,1041494
625123+628478=,1253601
160122+332722=,492844
753028+782587=,1535615
358551+783565=,1142116
276532+307050=,583582
147620+460521=,608141
403884+415673=,819557
366240+678322=,1044562
768711+887175=,1655886
125001+471118=,596119
223534+864857=,1088391
173787+532521=,706308
131335+630006=,761341
555711+683318=,1239029
330701+428603=,759304
113870+656481=,770351
216152+404712=,620864
261823+513826=,775649
255818+375462=,631280
468468+848752=,1317220
448085+862343=,1310428
213043+640220=,853263
627708+851753=,1479461
738325+785565=,1523890
238482+852200=,1090682
422884+568554=,991438
655320+768572=,1423892
118855+205224=,324079
152477+364277=,516754
736628+768814=,1505442
500442+702177=,1202619
121826+362431=,484257
284421+626153=,910574
624484+860483=,1484967
150252+840424=,990676
200448+374274=,574722
211272+362506=,573778
327152+506578=,833730
166727+444170=,610897
168083+527640=,695723
313273+803161=,1116434
235173+588861=,824034
304261+364216=,668477
263404+706655=,970059
133544+382467=,516011
120748+621115=,741863
164525+537312=,701837
216238+735851=,952089
322000+780571=,1102571
775067+875784=,1650851
332738+385688=,718426
134246+538250=,672496
234446+807628=,1042074
377446+751056=,1128502
505746+876682=,1382428
533724+834720=,1368444
573220+866478=,1439698
131232+238430=,369662
777233+782223=,1559456
256103+717751=,973854
650220+765433=,1415653
400545+784326=,1184871
373418+564183=,937601
712147+822345=,1534492
384642+452113=,836755
703403+836181=,1539584
277328+723558=,1000886
210737+435585=,646322
370170+421505=,791675
825666+847868=,1673534
310513+453273=,763786
362771+478410=,841181
457140+606517=,1063657
277266+360106=,637372
807872+882774=,1690646
328507+827467=,1155974
442327+712350=,1154677
234628+700425=,935053
616587+756500=,1373087
111641+174440=,286081
365243+638341=,1003584
524770+886868=,1411638
341670+464031=,805701
283686+607813=,891499
515015+784360=,1299375
145002+357010=,502012
106614+836746=,943360
108457+303161=,411618
403637+660232=,1063869
266525+640566=,907091
572158+702740=,1274898
501312+520708=,1022020
224476+388380=,612856
426218+734114=,1160332
336608+417740=,754348
277155+852524=,1129679
322801+457475=,780276
375388+878738=,1254126
771320+830172=,1601492
206201+708716=,914917
757554+843038=,1600592
122187+442256=,564443
154450+635425=,789875
262138+448820=,710958
157106+712475=,869581
206643+777526=,984169
402480+565681=,968161
146806+773272=,920078
130624+814284=,944908
222764+811413=,1034177
251103+755884=,1006987
187732+823200=,1010932
138321+641023=,779344
242688+763225=,1005913
158100+638564=,796664
310301+445656=,755957
172337+675572=,847909
242138+357561=,599699
170073+674305=,844378
361274+657000=,1018274
643338+674032=,1317370
545707+712300=,1258007
203427+225377=,428804
511167+854628=,1365795
162054+454082=,616136
412468+864333=,1276801
356260+373011=,729271
356875+404404=,761279
440125+501456=,941581
656587+733681=,1390268
287268+810152=,1097420
118281+265153=,383434
172700+184152=,356852
154453+313284=,467737
118151+846721=,964872
307365+373288=,680653
560135+825068=,1385203
446233+654778=,1101011
186065+442647=,628712
210164+384385=,594549
464657+620835=,1085492
242701+867423=,1110124
512468+586705=,1099173
848181+875633=,1723814
208184+806176=,1014360
135123+408486=,543609
436543+616868=,1053411
661822+851634=,1513456
324181+468100=,792281
420562+752206=,1172768
200446+477188=,677634
106840+444555=,551395
366157+784336=,1150493
188086+450614=,638700
613078+738731=,1351809
272453+762304=,1034757
413654+448241=,861895
110461+383363=,493824
431003+887873=,1318876
570835+810760=,1381595
346800+568570=,915370
615425+782050=,1397475
402326+718222=,1120548
356420+528003=,884423
228831+428853=,657684
434442+721317=,1155759
441185+626853=,1068038
217572+343347=,560919
744413+848681=,1593094
277580+418555=,696135
375040+648607=,1023647
316143+837101=,1153244
210216+313347=,523563
731427+821882=,1553309
218365+547517=,765882
411154+521631=,932785
373100+414655=,787755
504373+877255=,1381628
576066+614413=,1190479
181751+560581=,742332
161730+326076=,487806
111652+877822=,989474
604812+724236=,1329048
105412+406586=,511998
253440+606850=,860290
304157+530766=,834923
113647+838563=,952210
488560+607188=,1095748
168418+684783=,853201
210186+678171=,888357
850267+870063=,1720330
276273+623081=,899354
456822+570816=,1027638
247405+465182=,712587
123717+716537=,840254
443367+655686=,1099053
146848+700535=,847383
460137+834704=,1294841
354134+856171=,1210305
267721+620862=,888583
233756+316551=,550307
354727+535663=,890390
178748+566050=,744798
487028+703184=,1190212
160773+861000=,1021773
186671+320752=,507423
308132+331142=,639274
563408+788814=,1352222
121107+275708=,396815
378604+685165=,1063769
351574+845005=,1196579
285170+722584=,1007754
184003+721412=,905415
331342+342765=,674107
172228+816417=,988645
368752+588047=,956799
402770+712311=,1115081
376053+582733=,958786
203503+644534=,848037
376637+841260=,1217897
366254+778350=,1144604
136644+861124=,997768
642843+757560=,1400403
141273+843605=,984878
246358+301362=,547720
742380+838257=,1580637
676286+860014=,1536300
466203+757022=,1223225
600055+640555=,1240610
400074+724464=,1124538
665730+866875=,1532605
624872+740341=,1365213
338667+721383=,1060050
455351+785710=,1241061
517687+584272=,1101959
615086+638380=,1253466
404542+447067=,851609
332136+365654=,697790
465711+624288=,1089999
241020+846105=,1087125
466355+856341=,1322696
322272+453241=,775513
718137+858837=,1576974
316866+674800=,991666
251014+831100=,1082114
217681+311644=,529325
640842+722784=,1363626
246058+827012=,1073070
670716+758164=,1428880
725333+786221=,1511554
455787+821328=,1277115
430471+527537=,958008
142545+843431=,985976
201245+252180=,453425
126501+128004=,254505
475600+788088=,1263688
816808+817172=,1633980
122850+880004=,1002854
166184+733744=,899928
300375+347710=,648085
325240+330106=,655346
201475+371605=,573080
166375+864671=,1031046
723725+814420=,1538145
203070+568537=,771607
155333+885023=,1040356
282724+864603=,1147327
283046+457738=,740784
304663+784860=,1089523
201727+303560=,505287
346305+830202=,1176507
506687+560437=,1067124
428621+561032=,989653
140247+858108=,998355
448473+664522=,1112995
254067+557844=,811911
554315+840857=,1395172
186402+404137=,590539
622175+747241=,1369416
388077+866150=,1254227
648615+716137=,1364752
383312+753687=,1136999
146838+583770=,730608
541085+702627=,1243712
757575+858254=,1615829
671435+725813=,1397248
366533+611536=,978069
488213+768865=,1257078
174711+285116=,459827
103718+212708=,316426
366262+683026=,1049288
285580+682637=,968217
241476+557683=,799159
706681+807607=,1514288
504131+537535=,1041666
272132+703556=,975688
241810+551418=,793228
260171+843164=,1103335
361014+814772=,1175786
433822+516263=,950085
428567+635531=,1064098
163852+645370=,809222
286714+363371=,650085
173342+235875=,409217
280533+735437=,1015970
535511+682450=,1217961
435057+667304=,1102361
266461+848787=,1115248
256154+338245=,594399
423664+567245=,990909
156618+803068=,959686
265621+706786=,972407
186435+443102=,629537
346763+556524=,903287
281233+881021=,1162254
178370+477620=,655990
333013+437304=,770317
228051+306788=,534839
554136+736711=,1290847
720766+817552=,1538318
227551+833084=,1060635
360518+461605=,822123
485081+857628=,1342709
145472+254416=,399888
241571+311577=,553148
203060+347714=,550774
358718+562140=,920858
421471+682335=,1103806
667161+707728=,1374889
664473+825874=,1490347
268677+465734=,734411
756374+865231=,1621605
174256+306480=,480736
154877+843620=,998497
355333+850818=,1206151
101118+450300=,551418
176400+456886=,633286
547058+751615=,1298673
213242+443121=,656363
324863+415726=,740589
330855+668617=,999472
254773+300022=,554795
415523+480224=,895747
218326+856718=,1075044
258646+703632=,962278
287106+404024=,691130
451715+685173=,1136888
235166+481207=,716373
483684+661867=,1145551
357538+516027=,873565
480612+844003=,1324615
764340+765812=,1530152
343230+570677=,913907
188615+188778=,377393
156301+785187=,941488
515353+744142=,1259495
625576+853622=,1479198
131333+662780=,794113
402578+501127=,903705
180851+551774=,732625
132273+612440=,744713
387555+862138=,1249693
176756+833674=,1010430
478123+646072=,1124195
175171+744664=,919835
104812+870308=,975120
375437+710286=,1085723
525288+632154=,1157442
642051+758502=,1400553
528106+576877=,1104983
132227+763764=,895991
476816+606056=,1082872
110374+818282=,928656
136588+244108=,380696
334845+452788=,787633
532613+662844=,1195457
577078+616850=,1193928
751226+768574=,1519800
127660+836474=,964134
446754+455441=,902195
434433+617322=,1051755
273076+848646=,1121722
178715+407554=,586269
116317+807243=,923560
168158+814166=,982324
424233+431437=,855670
173063+451012=,624075
451330+766246=,1217576
700341+848562=,1548903
264147+314672=,578819
127041+868458=,995499
420780+825373=,1246153
233628+816737=,1050365
408056+768804=,1176860
205841+864036=,1069877
245421+751388=,996809
522432+805662=,1328094
251280+837744=,1089024
507040+787333=,1294373
366710+646171=,1012881
330543+465681=,796224
622604+781724=,1404328
271272+581066=,852338
402683+404210=,806893
482327+757052=,1239379
438546+705770=,1144316
648776+834263=,1483039
476025+686514=,1162539
347382+481314=,828696
414702+627665=,1042367
126528+656537=,783065
178801+247703=,426504
174305+281143=,455448
186203+420628=,606831
315134+652128=,967262
414244+751131=,1165375
530254+866400=,1396654
175385+244284=,419669
415750+450512=,866262
444713+473885=,918598
368710+403806=,772516
346767+520830=,867597
614761+631378=,1246139
123450+127456=,250906
453582+746065=,1199647
453423+657563=,1110986
220408+767673=,988081
857028+868081=,1725109
651865+762241=,1414106
585870+586141=,1172011
230877+665567=,896444
217661+658845=,876506
274055+303707=,577762
400503+527076=,927579
311544+364672=,676216
104038+800105=,904143
142742+372083=,514825
504424+546520=,1050944
161164+585081=,746245
311531+606614=,918145
284873+386065=,670938
370270+600256=,970526
542337+783118=,1325455
330113+526024=,856137
556261+825723=,1381984
613364+736221=,1349585
257121+658031=,915152
232320+837680=,1070000
524302+746772=,1271074
343427+574486=,917913
325821+341847=,667668
524542+760351=,1284893
323533+765286=,1088819
202361+744201=,946562
203066+654662=,857728
318722+820705=,1139427
273021+875423=,1148444
387474+670541=,1058015
228743+563606=,792349
172453+876711=,1049164
273415+307743=,581158
334365+635528=,969893
708823+778264=,1487087
450200+865867=,1316067
246828+321741=,568569
325238+886738=,1211976
275788+570620=,846408
376047+438211=,814258
774450+813515=,1587965
272573+684463=,957036
487238+735533=,1222771
806858+813258=,1620116
478000+808504=,1286504
616555+758872=,1375427
704156+826005=,1530161
242868+243045=,485913
612353+852021=,1464374
463741+574416=,1038157
421640+842606=,1264246
622207+726626=,1348833
131520+633024=,764544
557404+662007=,1219411
107283+257412=,364695
110875+413367=,524242
688731+708254=,1396985
604874+643747=,1248621
151617+565265=,716882
476223+543812=,1020035
648507+708122=,1356629
258027+358421=,616448
203821+428605=,632426
507100+715003=,1222103
232071+566054=,798125
178011+530540=,708551
403661+838231=,1241892
130280+431648=,561928
258365+763218=,1021583
153570+500631=,654201
212012+417768=,629780
221561+587063=,808624
212524+473435=,685959
102745+760675=,863420
110706+563806=,674512
286528+646833=,933361
217165+307307=,524472
437061+623476=,1060537
563026+707230=,1270256
158272+583032=,741304
257706+433377=,691083
702381+743874=,1446255
213061+708160=,921221
354702+808278=,1162980
436162+461744=,897906
225762+707675=,933437
547866+878008=,1425874
157013+253741=,410754
218644+480067=,698711
222580+333768=,556348
143183+516606=,659789
764142+842880=,1607022
366400+886336=,1252736
124487+803177=,927664
660853+716714=,1377567
446217+536318=,982535
317417+668110=,985527
450764+643840=,1094604
353841+418423=,772264
141564+574217=,715781
526068+765138=,1291206
435231+506106=,941337
205533+867053=,1072586
650123+683037=,1333160
145807+387281=,533088
306018+658571=,964589
626572+746265=,1372837
333533+715861=,1049394
141700+354854=,496554
203801+637465=,841266
454128+775601=,1229729
417875+680381=,1098256
166128+365611=,531739
173808+218823=,392631
211172+757705=,968877
284201+863716=,1147917
381460+446433=,827893
570302+821082=,1391384
306255+876863=,1183118
526837+610187=,1137024
615253+672771=,1288024
683564+787451=,1471015
454430+877162=,1331592
413321+433664=,846985
104600+142051=,246651
218435+716146=,934581
522235+761002=,1283237
753825+786174=,1539999
420114+757656=,1177770
131250+774151=,905401
268411+623403=,891814
551080+817003=,1368083
543785+581058=,1124843
572414+651354=,1223768
274505+536714=,811219
453824+675328=,1129152
378702+478336=,857038
376271+756226=,1132497
460524+744188=,1204712
585573+844642=,1430215
118235+213307=,331542
171807+418208=,590015
578131+721714=,1299845
133550+413028=,546578
481412+800350=,1281762
286726+474556=,761282
176686+788251=,964937
444323+677181=,1121504
733132+815306=,1548438
238640+688406=,927046
232057+343714=,575771
632107+643105=,1275212
237721+830450=,1068171
135188+553623=,688811
468238+611844=,1080082
128086+763857=,891943
308567+710026=,1018593
308858+485066=,793924
180317+685583=,865900
127366+524506=,651872
100680+843043=,943723
150250+615352=,765602
323128+505565=,828693
552310+672515=,1224825
255017+358468=,613485
316350+727365=,1043715
305028+316838=,621866
516263+542427=,1058690
522458+573152=,1095610
308217+485482=,793699
285402+684106=,969508
624733+718112=,1342845
100540+441305=,541845
652276+665435=,1317711
144461+405760=,550221
172420+461588=,634008
280807+414436=,695243
470673+607546=,1078219
381307+467312=,848619
215114+457721=,672835
266307+328756=,595063
220512+727847=,948359
526715+611284=,1137999
372152+870080=,1242232
552782+825157=,1377939
308164+464504=,772668
418700+678363=,1097063
444064+533430=,977494
335520+860617=,1196137
288850+440305=,729155
310033+610518=,920551
514718+727287=,1242005
380121+878368=,1258489
377137+500511=,877648
236358+464277=,700635
304828+817408=,1122236
124867+207676=,332543
306287+332635=,638922
218012+247601=,465613
525306+883268=,1408574
475706+747063=,1222769
618457+706217=,1324674
222628+287428=,510056
664678+728003=,1392681
141327+368502=,509829
248367+470685=,719052
123074+323874=,446948
376315+500712=,877027
217378+475718=,693096
202302+360367=,562669
145306+858063=,1003369
414715+887100=,1301815
212436+423165=,635601
405487+425586=,831073
172207+486405=,658612
285674+648565=,934239
814010+833162=,1647172
261844+388017=,649861
471853+621711=,1093564
462444+577576=,1040020
417585+837872=,1255457
781177+864660=,1645837
531756+735403=,1267159
260462+434734=,695196
287076+334036=,621112
465483+735546=,1201029
178100+762630=,940730
384557+400103=,784660
447581+636816=,1084397
515783+654554=,1170337
117467+254518=,371985
440248+608266=,1048514
654407+825251=,1479658
813736+882684=,1696420
334107+752276=,1086383
163626+715542=,879168
244620+642310=,886930
176238+812775=,989013
104656+620877=,725533
170587+321223=,491810
173572+447783=,621355
627280+881622=,1508902
356288+733637=,1089925
413616+606467=,1020083
660368+766735=,1427103
241423+320157=,561580
262471+300427=,562898
234100+406428=,640528
313207+406111=,719318
242803+380302=,623105
367432+530424=,897856
532078+814105=,1346183
251303+538085=,789388
622571+638225=,1260796
304735+460087=,764822
434760+631831=,1066591
608505+638564=,1247069
321265+644670=,965935
243453+420201=,663654
273518+416378=,689896
506356+612586=,1118942
800016+885436=,1685452
520830+552041=,1072871
417733+477051=,894784
324503+725404=,1049907
150825+450866=,601691
252408+742355=,994763
520324+826404=,1346728
330131+733780=,1063911
208303+675380=,883683
458211+658773=,1116984
120288+268644=,388932
627682+705687=,1333369
288508+641123=,929631
371375+431002=,802377
564801+800524=,1365325
506101+884235=,1390336
211330+860240=,1071570
234866+426724=,661590
180504+888501=,1069005
470057+487048=,957105
340600+542337=,882937
263000+676846=,939846
328708+377284=,705992
153750+312021=,465771
326113+874603=,1200716
212355+256476=,468831
410807+511077=,921884
